Close_tech,High,Low,Open,Volume,SMA_14,EMA_14,RSI_14,BB_Middle,BB_Std,BB_Upper,BB_Lower,MACD,MACD_Signal,Rolling_Std_14,Close_Lag1,Rolling_Mean_7,Close_sent,mean_compound,positive_ratio,negative_ratio,neutral_ratio
0.44306146218659975,0.4987922681175007,0.49389616106105344,0.5210885636991078,-0.11692566372185556,0.519269365377834,0.5278949035192642,-0.14494021178836508,0.5284411353173775,-0.31252457562450636,0.47054080802461595,0.5920400152925372,0.05466961772866067,0.1042150584073437,-0.03970162140390155,0.5216114147182094,0.5431776887333236,0.48590660737633284,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.37137453490181105,0.44411312269174474,0.43177590664995297,0.466802538941319,0.10323166479689054,0.5113196159708719,0.5132212127566368,-1.020141596313593,0.5227756176013951,-0.16391402175542516,0.4774415133561543,0.572142870398948,-0.18223109538147805,0.04442106137247552,0.16247372323810932,0.4868364003623978,0.520564530849583,0.4094303383588274,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.35809313583265484,0.3867991863896927,0.39569240535842254,0.395934618688757,-0.11556235885555384,0.5022777153808773,0.4858183382289112,-0.6934579680711003,0.5105064379909879,0.10716621955289259,0.4882122478432728,0.5337876897126842,-0.5623186608339079,-0.15937782227804445,0.4881617007751516,0.39517249124437426,0.4726145271644138,0.3952616204821838,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.3593982433788497,0.37613862980133456,0.36261040798625,0.3677323044095603,0.2295745262796268,0.4998235703458409,0.4750393000354347,-0.4969088190695192,0.5018675634087497,0.14556222052505297,0.4832572699498482,0.5210041255192768,-0.6837515833817257,-0.27325854289315893,0.5734814873056009,0.39614194990707735,0.45088608179315653,0.39665392113698883,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.36342828111117154,0.38745764037793495,0.3944670246758359,0.3912744502958243,-0.21499710240822112,0.494467168024887,0.46627475381389333,-0.9727939355046868,0.4944052002611137,0.17605972483862037,0.47875758077743746,0.5102105321114498,-0.7643306046165735,-0.38152346820416505,0.6862417967068802,0.39753501031872024,0.4323756863669953,0.40095320221153335,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.3821023616896597,0.42818300227580103,0.43851511193926807,0.4293416799677731,-0.06627456235437873,0.4879707252894312,0.4613538015395006,-1.1995482438395817,0.49132799423309187,0.21033593370434972,0.4786865872658662,0.5037354692246838,-0.7806761183972286,-0.47161639784452536,0.7297514685339911,0.4018366374441575,0.41808096695250785,0.4208748819942581,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.3056472532890154,0.41303040469037877,0.35838318410893083,0.43418256121682774,0.26168826125935984,0.4749647579489391,0.4461370859849181,-1.7817648790207667,0.4822063244648965,0.35813575837092926,0.4822750660699044,0.48023250538401646,-0.9498846173335049,-0.5797258884272213,0.9409307353735984,0.42176918817805487,0.3970810938997047,0.3393118737963758,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.33629726802257165,0.35278166515467646,0.3568515644918904,0.33602005741131075,0.09702967176178927,0.46093189809209856,0.43733975856658985,-1.9849665408590826,0.47771424936623036,0.4357229803041316,0.48443710171470133,0.46821031502726124,-1.0079515117274165,-0.678579580001562,0.8906034866650636,0.34016167231368644,0.39172052633239896,0.3720095895576054,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.29730378508501454,0.3712876545739006,0.35041926831860737,0.34836625936828264,0.27862963617342434,0.42733128730287057,0.41220187278984183,-2.1118195507517243,0.4661845296602533,0.6963613396194459,0.49504354900707825,0.4316168098291684,-1.2159465388627777,-0.8869412189917562,0.7743317799047015,0.32713587085235535,0.3726895816724504,0.33041098568363386,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.2558693007525275,0.31259554608375145,0.3069835371545837,0.3265788204685683,0.638115528763553,0.39338693155525845,0.38664535507099806,-2.1404021314255655,0.44697549393066505,0.9342335506149754,0.49656643264804806,0.3889670226432826,-1.3992437790878274,-1.0853262984524599,0.517963435544967,0.3207747877678655,0.34526223767337105,0.2862082992185763,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.25779944474403826,0.2706733743623828,0.18715438445132496,0.2630944283240494,1.4658563702462766,0.37668674013324144,0.3745357574078029,-2.0857195012593612,0.4352655220946265,1.0061557359430509,0.4914845194534915,0.3697848644471557,-1.4681606277122887,-1.181067414676964,0.3029074679179485,0.28702911994020797,0.32626605455014857,0.2882673944640859,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.21307306606276355,0.25797669021445524,0.24302582185550603,0.2589788019112014,1.0815386402226785,0.3590553387697668,0.3576338968773781,-2.1227086037064073,0.4187762088496386,1.049687019553113,0.47957975911312084,0.3481601095717399,-1.6028907411485278,-1.2863528346635587,0.27574948688821366,0.28908933880200477,0.3121187098518525,0.24055288503031658,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.259729410051603,0.33888764197532883,0.29117845039403767,0.35865460267491195,1.6059874047969485,0.3504963851891288,0.3496689534956862,-1.1946845609201584,0.4051654943195957,0.9638078626073722,0.4597361146199187,0.3416729368056349,-1.5922834016030691,-1.368322199969755,0.26387967424217684,0.24134879230168596,0.30041747960634135,0.29032629908792923,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.27749452539357783,0.331700279489264,0.3211965059567273,0.32639728490735764,0.5037807772658883,0.34438715209496756,0.345310784693587,-0.8961881954532396,0.3922973277515033,0.7939748340426969,0.43368581765330383,0.3438078899814648,-1.529694507737368,-1.4205685746048677,0.22557695943484793,0.2911493669381161,0.2979800760178267,0.3092782864512957,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.35480088411597355,0.3785342913943972,0.38827955547893006,0.36857978715155615,0.001258250694501675,0.33564105243871595,0.3615834260517689,-0.37816177599249695,0.36236843223572757,-0.07262414860301226,0.3343157522397694,0.3927639752868917,-0.8976462142892585,-1.2645468825199195,-0.06004642929586,0.3641532471002377,0.33625867197987536,0.39174941627013793,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.28549777936319276,0.3552371493255203,0.3336330058506619,0.3677321531079799,0.2128837369427381,0.3340963507579508,0.3567830952145909,-0.32863571243670403,0.3577449367203046,-0.10713759810216703,0.3271357664553473,0.3910584915583618,-0.9087836373276669,-1.205317288815608,-0.06123087298679265,0.3926278291397553,0.347326739812135,0.31781623091032063,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.3121175776804806,0.3406836342057285,0.33369406818607666,0.31156991666027334,-0.044667522646231334,0.3322426840841049,0.3564359887427776,-0.3603595240577319,0.3553185700799742,-0.13811898361282676,0.32230949009682147,0.3913638887054462,-0.8520901723132508,-1.1458600043630975,-0.10351661514747006,0.3186542995892448,0.3553327886661902,0.3462144749753388,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.2837951000357433,0.33493459566205147,0.3332654726082025,0.3476398858637343,-0.2404583869462631,0.33150298997364924,0.3520780808372801,-0.25418589070654185,0.351318458138655,-0.16700366135837463,0.3161777854164628,0.3897973752021414,-0.8603588439719126,-1.100055097792152,-0.10181968626960061,0.3470680401348804,0.3562956531960427,0.3159997970467339,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.3042855029317384,0.3212802956968425,0.33357236650053906,0.31786473338759935,-0.12447604581509332,0.33203822336644995,0.3512363960527285,-0.12706404127341414,0.3483512581472054,-0.21312846530044696,0.30959831025445267,0.3909392548470966,-0.8150735344599255,-1.0537670778853334,-0.09817960881718525,0.3168368745259172,0.3530862868084319,0.3378591460731735,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.250250584050707,0.313674107589232,0.2984685513212139,0.3296052063043551,0.07701862352732114,0.3384041624668323,0.3441114202525257,-0.22542585606870305,0.33936095107506614,-0.3264113856474483,0.2918399840063332,0.3919298826636721,-0.7820505968938831,-0.9191984553430662,-0.06245569766094812,0.3255003980936152,0.33177416067435245,0.280214200903907,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.25002365543848526,0.2685775880338485,0.2808863955767268,0.27259602711673175,-0.00699019122086869,0.3412368735204349,0.3365591630013284,0.07038616735413737,0.3347160892800426,-0.32778965991234404,0.28736480802404724,0.38711080754579147,-0.8431051139356269,-0.915051452740554,-0.20900839390870743,0.28103175073920705,0.326352944738572,0.2799721113869844,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.2810710632693495,0.29277292409204714,0.3156223240469932,0.3103604173223677,-0.28446002103368184,0.3428729702104591,0.33446129109353223,-0.02972968143820554,0.33404995390650477,-0.32648219853336075,0.28684678190727353,0.3862792904121197,-0.8168032648717651,-0.9061325303942679,-0.25135952469534806,0.280789529117796,0.3216083636170393,0.3130937697353288,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.2790801667359838,0.29691774122778236,0.2988805478471664,0.3041686045431051,-0.19723834120670222,0.34299452886036363,0.33235794742862274,-0.1675942099181679,0.33306881742570643,-0.3256536373769608,0.28599356644289764,0.3851569102086184,-0.7929914381509456,-0.89392635484164,-0.2538414892002243,0.31392926144055355,0.32088781949324224,0.3109698631230837,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.22919947093018295,0.27249224703475833,0.2762892803619568,0.29197891794452757,-0.123270848515343,0.33562831302645446,0.32338983826507234,-0.8740603409282284,0.32993083149920943,-0.2673512815778297,0.2878412889568631,0.3763759586525663,-0.8737844200250252,-0.9013673289146654,-0.12661865774187678,0.31180419584546526,0.30941304441196504,0.2577566810868351,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.21327372813483048,0.25484811408473096,0.2536364046507022,0.27190535566639107,-0.0695023432413338,0.32585766326191534,0.3133361776642237,-1.099809213845127,0.3276375399357403,-0.1984725755507424,0.29135198265948903,0.36750820677439755,-0.9630204514633861,-0.9263240797184195,-0.029703247782961628,0.2585619762024502,0.28973632160430435,0.24076695316220953,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.21207976200344028,0.24092561116159084,0.24252538913380334,0.22308700673811957,0.15340247714144706,0.3169614577136595,0.30445197424304415,-1.041243522548026,0.32517605024866547,-0.13276587973073276,0.2944438766133199,0.3587571761819865,-1.0263597230214545,-0.9597784006438442,0.04155636529651697,0.2415629772472329,0.2775362783255037,0.23949321918419647,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.16970647221535254,0.24188559404105123,0.21551391860686003,0.25450057807175075,0.03631636620605051,0.3027717250081925,0.2906825260157841,-1.5024603062074082,0.3228412478808405,-0.025424813781270025,0.301078544591039,0.3462574581718138,-1.1567240896754067,-1.0143046419285466,0.12225692070153374,0.2402885482123756,0.26522739020350533,0.19428900648141365,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.2511538314009281,0.2626503012404901,0.16284204081375503,0.14734198835121437,0.6084420199996511,0.30013884464929474,0.2904160145418935,-0.41771381757402615,0.3223795496112115,-0.02001223869496074,0.3010900828819139,0.3452607815707897,-1.0734018469832156,-1.0401810815097612,0.11419233557693578,0.19505966827297175,0.26540010561575433,0.28117779342992555,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.2666241088163175,0.27747342551288634,0.28641844531488037,0.2845804437340554,-0.12073217796562143,0.29665121821909424,0.292401093652465,-0.503603743875445,0.32179430018043675,-0.01807374657644057,0.3006999069036301,0.34445656075035774,-0.9646618523844921,-1.0377246394327773,0.05027084051562221,0.2819958690826976,0.26319229747169687,0.29768162672570414,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.27504190954211694,0.28653549552805563,0.2947060463836258,0.279546862648464,-0.05865855070521398,0.29598017995192466,0.2953273120283794,-0.24467540756609732,0.31908920989361717,-0.04872985164232439,0.29563864001115076,0.34443472349130627,-0.8523242058348285,-1.0118357253339703,0.04112705624400846,0.2985087082639174,0.2625751641409729,0.3066618134518633,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.2532013707453759,0.29151652559731756,0.2894879397064861,0.2922215612345077,-0.16037541290716095,0.2920639613380183,0.29473479762173954,-0.5604085293093471,0.3143770746212219,-0.10473291166791,0.2866082155314969,0.34463936193927536,-0.803136743436299,-0.9806494852816877,-0.017583855221188195,0.3074937953384651,0.2662431752818065,0.2833621271105678,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.28300495962373984,0.30051888874651256,0.29900376380799376,0.285914857896932,-0.14082973788744788,0.2875389905940978,0.29849053072706794,-0.628615444294146,0.3119479181469954,-0.15051705056238832,0.2805620135595869,0.3463225807216505,-0.6935775870725227,-0.9323684483639508,-0.22246646983055507,0.2841813947202956,0.2768996206438297,0.3151568680358429,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.25871805891366995,0.3104803530005098,0.30115149188147194,0.3315796147351311,-0.27681716092981973,0.2849942998439537,0.2982664974699395,-0.4497630670503666,0.30677494079537326,-0.2701760409552842,0.2658640765468596,0.3519741297202738,-0.6536061074834727,-0.8852311732571466,-0.27951906384159253,0.3159934855417599,0.2840269644780017,0.28924738045345544,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.22425099771217635,0.2656507594233787,0.2589161345103102,0.279425563395855,-0.12640615139167366,0.2830011160584026,0.29313506585696525,-0.3953625806324021,0.3034774918114016,-0.2536066198840133,0.26413014097491133,0.34691614739372856,-0.6903743500692281,-0.8553516278332818,-0.26228825333281924,0.29006985955450454,0.29236255160794966,0.2524776046445882,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.19996481173789304,0.21127883084323576,0.21846048598458875,0.2110790818551188,-0.17797010021886236,0.25874867228857623,0.2597781080090165,-0.3756375202297513,0.2755239622363022,-0.1813878260820258,0.24381884071721718,0.31040391810884715,-0.9447414974378391,-0.9426696282040292,0.04348222513682754,0.24502388554811896,0.24300086908214155,0.22656887954886823,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.16856914889504446,0.22874280061736058,0.21140086846497483,0.24103759875946756,-0.2799554469677834,0.2553215238208875,0.2518022582366267,-0.4694963471229145,0.2688833590930416,-0.17294417652458077,0.23827723796665465,0.30254282399808713,-0.9962339844038981,-0.9664391722377903,0.11134969468797969,0.22735715596568895,0.22551259390829578,0.1930756995717978,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.14792311228153351,0.20407745245155082,0.1892396186030703,0.19482667065069856,-0.17699460636485653,0.2504031381090548,0.24193239245586148,-0.5788992894625022,0.2633741778965465,-0.09032946223383362,0.23989757977981166,0.2889682649478565,-1.071209766098835,-1.0014218736706055,0.22294025797740052,0.19384569928062412,0.2085807217763455,0.171050319073516,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.20883772047576238,0.21860064922460654,0.20710382851544656,0.19488729546629704,-0.07006616078997936,0.25340302312743457,0.24210428417246155,0.05561841587193043,0.2611567794351777,-0.09746382786225487,0.23722860026343956,0.28727181407057917,-0.9893629593528589,-1.0119776946122805,0.1741632580206082,0.17180829987437038,0.2062252385414667,0.23603457966054053,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.2500163293966734,0.25910946369175697,0.23454472444482483,0.24801167981060088,0.03676682361264036,0.25331581979575873,0.2481519289722487,-0.18654604791371057,0.25948483198103356,-0.1367445204269532,0.23242827931394572,0.28915496281379705,-0.8277753497009495,-0.9860101718187912,0.17250709588441976,0.23682802136286185,0.2196804108651084,0.27996429589864286,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.2547368018987785,0.2653504932912667,0.27242156073720913,0.27336102062804624,-0.17234385737893884,0.2524045134736732,0.2540694100467513,-0.2585895852403296,0.25817421611706426,-0.1705714725529906,0.22841576154890947,0.2909142746179272,-0.683497275536547,-0.9345102643681643,0.14928220032775463,0.2807817093646638,0.2365167365579348,0.28500013909396593,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.2843695689241629,0.2976978678465142,0.2930486096429646,0.2859751724209006,0.20275888636018222,0.253119591752049,0.2634426696845804,-0.11959581368833966,0.26114450416603313,-0.11240267588719689,0.23598857544165389,0.2886522267960309,-0.5011655367400933,-0.8544804272154275,0.17565544964335295,0.2858203005413864,0.24688621492117097,0.31661264570571507,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.2771466277494868,0.292537149794438,0.30637029764908763,0.3073224952447926,-0.24589072428003866,0.2549552862658004,0.2705315037698816,-0.021376183993856095,0.2645833400078536,-0.07403187956135297,0.24237329644300548,0.28873601675845934,-0.36989055728235304,-0.7624998461288113,0.22474805968740327,0.3174500576068909,0.2586812712783804,0.30890714606590336,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.3050156055376738,0.3217029804186789,0.3301273989516691,0.31284048624372657,-0.2683091839523744,0.2566426693638979,0.28066728022265336,-0.033498189465288986,0.2695868878609091,0.002501371819980433,0.2533656788329656,0.28692674095693727,-0.20509106128122828,-0.6538191888111343,0.2936499602377523,0.3097403531956312,0.2795332507860869,0.33863802620399686,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.27902316655700843,0.3110808796190142,0.3236817753475618,0.3171465494827042,-0.32452089860384775,0.25819930225765275,0.2857283062915541,-0.045288684423533884,0.27547235992933483,-0.021618047257117783,0.2569090650557577,0.2954457081581818,-0.13105314508304627,-0.5511073273860698,0.3326209355228085,0.33948745701314464,0.2995681839934129,0.3109090548113528,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.30285460188711516,0.3247039912005932,0.33332011006103135,0.345770955665901,-0.41845767526681243,0.27520874633689757,0.30058481299997847,0.9141779045147977,0.2803350692712039,0.07702634280517613,0.2695875022427427,0.2914238974052184,0.06498756785650311,-0.34208023459370085,0.4477918723184042,0.3397304415373003,0.3223758754102547,0.3363326477648933,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.3427817084458207,0.35651059318881306,0.364259823118414,0.340312478867131,-0.20928733104257236,0.29040430358445674,0.312123325617843,1.2738843418654928,0.2839820940625178,0.183768647980779,0.28179026374799493,0.2853517875758366,0.21226436558238893,-0.22860224244326138,0.4303005134759176,0.33718082056484106,0.335831047733896,0.378927249848251,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.3695705417766217,0.38663739332390495,0.39323560139482455,0.3984100923544215,-0.18496859740998672,0.3021377817178024,0.32596076373390803,1.0830192848859705,0.29024726252425065,0.34535113489149577,0.3009614232528557,0.276953022319762,0.3806574368435173,-0.10195835776352825,0.6212429707049096,0.37979866586084526,0.3488516052747144,0.4075058220101265,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.3291883272058463,0.38255667903524293,0.38611475554312363,0.3983495287476036,-0.09461758102994251,0.32677768169819255,0.3414676072995993,1.173714472808102,0.298227236060848,0.5043297710632194,0.3215287706196691,0.27062372859157663,0.49642199569531853,0.12327491734141563,0.49751632586389477,0.3989828090022883,0.36532283925816966,0.36442570654125556,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.3355015884082226,0.35248987897203693,0.3716881216483053,0.3708774372245398,-0.2829028106612322,0.3411578480695337,0.34651223243195833,1.467471779169048,0.3042168266543125,0.5456366908333244,0.33055027198767745,0.2731506656484921,0.5093602427503507,0.20695230367358786,0.09041746553862365,0.3652892092869498,0.3739539677172521,0.37116075127504145,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.367067894420104,0.3823762527735222,0.39728724058348125,0.3752437689515034,-0.3670548171678082,0.3532881109508096,0.35540598869091256,1.3412583571539078,0.31525896035612433,0.5351602452333157,0.3400580368635391,0.28588982485877384,0.5793302613305122,0.28879523669445706,-0.05618873834883752,0.3720279292300175,0.3834021151699298,0.40483597494397094,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.34380556746001795,0.3809361403891754,0.3982696372778297,0.39452882859489036,-0.40085105530857884,0.36047819413647997,0.35978167494899976,0.7773078464974816,0.32598570814600075,0.4109839352256856,0.3399195147215757,0.30889890521259217,0.5759689521148433,0.3535537486700639,-0.15300187711140786,0.405721528945356,0.3896603113588087,0.38001951199940553,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.2790801667359838,0.33370586408016656,0.3174814764694043,0.34552821710020226,0.10490521847302897,0.3623444084464888,0.35430228010336123,0.026841180059801233,0.32935407663164357,0.3663358548652192,0.339410997305201,0.31665159306430957,0.42654961124686974,0.3735397695354111,-0.23199710501633763,0.3808915240424874,0.37992533344126705,0.3109698631230837,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.2897159712913173,0.31360132733405627,0.3152714772595767,0.2937983659944259,-0.15460597830885126,0.3627542750639993,0.35107700794578356,-0.13130812320296367,0.3341861651414697,0.28729190243468433,0.3374484624525188,0.3291718438881303,0.3255132313858997,0.3680115772687269,-0.2435423480310051,0.31180419584546526,0.367721822200829,0.32231623660007735,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.26469021246192714,0.298417849133398,0.31484156100858923,0.3167218422656566,-0.3648979913071164,0.36179933967949035,0.3446969316399906,-0.2848690670587438,0.3393612011981049,0.12535276015466845,0.3289910846097676,0.34978981875235526,0.18729504869975797,0.33415366681214326,-0.20436829199100437,0.32315676086219847,0.35304109408000967,0.29561852842519004,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.19808773687853148,0.24734639288330965,0.24559436031349824,0.2642641996457516,-0.06039475077564637,0.3536020210275739,0.32962699239635185,-0.9966869863358016,0.34206200091279393,-0.02887226607420285,0.31884460568103684,0.3670527038920914,-0.0673650126884439,0.2528341718397614,0.1597930924970996,0.2964444841627111,0.33300607895232986,0.22456639893841818,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.1798878834944027,0.23612470705392152,0.21790850607931123,0.24880049272238228,-0.1678661317677378,0.34600209862097864,0.31395932176072083,-0.9525660976820719,0.3405033784355468,0.047406411253136875,0.32365373972505823,0.35827724536762917,-0.3068734275645944,0.13677214911014227,0.4811026312964184,0.22535358263267846,0.3092249279732326,0.20515062905956152,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.21151083231736628,0.22316143246051903,0.2228806227868015,0.20932062841642934,-0.4381256599134804,0.3388163714924039,0.3049105355448607,-0.9002154896244889,0.3384302913475598,0.10774937506653681,0.3266692825043687,0.3504402618266258,-0.42526635156498954,0.018709220533699118,0.6250467889203241,0.20592721786982437,0.28545243324483577,0.23888627979688826,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.16720418222672814,0.22154134666343367,0.21072587863022924,0.24182621276965485,-0.24975690175646542,0.3284171207716493,0.2907215027203264,-1.1208122800146594,0.33371764620896954,0.2670640533182795,0.3353450530661474,0.3305596277774611,-0.609747278208016,-0.1150287309769117,0.8778655877805573,0.23968127762767258,0.2584639092733999,0.1916195406585919,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.1711282603786976,0.18643314239661554,0.20470922245363601,0.18615413553882224,-0.47181152107382834,0.3152578010437697,0.2789864495300026,-1.4798140239780904,0.3276208778932967,0.4033499949469486,0.3408272698541651,0.3113527545377476,-0.7407927664712843,-0.2499269304202254,1.0048742363477623,0.19238874576412082,0.24196651539034975,0.19580578308468363,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.198315737594433,0.2086987229056896,0.2051395430893152,0.18900498166271557,-0.42647641373643835,0.30212904220702475,0.2727105680969235,-1.475479538518253,0.3233767228268559,0.4701264748791876,0.34233309650777777,0.3006030655558044,-0.7787451641197568,-0.3659279458322613,0.9368220633156223,0.19657727255767088,0.22799857626651668,0.22480963218534195,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.20434453395377228,0.22988327371600004,0.24786629351593364,0.24977063502993896,-0.4083089593911922,0.29013831013574753,0.2681350719595298,-1.371548951660821,0.3179567201138781,0.5127024864237882,0.3407445964641026,0.29085828802134805,-0.7885635645003565,-0.4608197140061389,0.8236102947487963,0.22559694860820645,0.21877644706952024,0.23124120722547373,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.13421519463176845,0.19087393675431585,0.17425991995036477,0.20295229244101226,-0.2144303016979425,0.26271651976787436,0.24676831671597116,-1.596738493979532,0.3030286844983976,0.7321093699101179,0.34476912542082294,0.2544909968415759,-0.9844362106859036,-0.6507692035690914,0.8029897333681572,0.19833824281789797,0.20792879960211083,0.1564265872780581,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.17226611975084558,0.17833159955733754,0.15823781010014323,0.1520722158962643,-0.027293589295375276,0.24778259991192841,0.24105668215652282,-1.5303646506959772,0.29599796637524406,0.774727154268108,0.3416714919062199,0.2430266119190606,-0.9938714204235495,-0.7324156938544317,0.47703531321139375,0.15717658813565244,0.20193135589885494,0.1970196618593001,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.1864850734879761,0.23750452865156363,0.2097432813343733,0.20549984956318393,0.8019895467516327,0.22295518400202022,0.2264392455610091,-0.759698738896533,0.27374526034509217,0.7368203158911422,0.31765745187757843,0.2228592808162434,-1.04887115077246,-0.883096061552556,0.10101313123827531,0.13404671199912893,0.19592520133132885,0.21218857162200094,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.22294267385494215,0.23756433453082826,0.2238624642989588,0.22423872124071664,-0.08792038316375572,0.21783620049108907,0.23069736867930432,-0.5762239529646525,0.2663256393767732,0.5945537588686565,0.29899063211167365,0.22822655975939232,-0.9055189410015799,-0.8994613725698976,-0.14102869478972738,0.21296900092818513,0.19968873160450204,0.2510818727997795,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.19359455035654138,0.2013164889053158,0.19169474662672065,0.17887672772762236,-0.04303871639458858,0.20901102059076565,0.22483120629919978,-0.2049762717726788,0.24925715661488174,0.4028386987108237,0.26719648863030226,0.22792854146690242,-0.8594377638203028,-0.9177228027692105,-0.348138249872538,0.1783646860614779,0.19518622512796363,0.21977302650335137,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.1782950947941312,0.19645578963614058,0.21582102242870616,0.21677991022975948,-0.3166692171856724,0.20888891400915072,0.22290814649569385,-0.18833782090792842,0.23909386869103713,0.13694449870255535,0.2357866530220737,0.2419052297318204,-0.8273603170477202,-0.9105178717519999,-0.34836201581407505,0.22055759452873924,0.2019225904210157,0.20345142752109838,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
