Close_tech,High,Low,Open,Volume,SMA_14,EMA_14,RSI_14,BB_Middle,BB_Std,BB_Upper,BB_Lower,MACD,MACD_Signal,Rolling_Std_14,Close_Lag1,Rolling_Mean_7,Close_sent,mean_compound,positive_ratio,negative_ratio,neutral_ratio
-0.7453339291414454,-0.7760312914947246,-0.7749388177310643,-0.7746433593198746,10.317818732436413,-0.8038095820685189,-0.7853830789014066,-0.3922038130405839,-0.7806520974370589,-0.11088564529139226,-0.7422028170515078,-0.8211960066574981,-0.22653393353359796,-0.3050751550975392,-0.25634580467970247,-0.7699622381556908,-0.7766387256981845,-0.7818844542396108,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.74381189928404,-0.7860991376234513,-0.7782874263356322,-0.7778264878842223,5.06047664321692,-0.8000986563435527,-0.7846990607665857,0.5076669977613207,-0.7847803445252188,-0.20627355271171308,-0.7539237482941642,-0.8166956203458038,-0.2113015284738167,-0.2892020356121736,-0.2669890109307985,-0.7816464751406398,-0.7792151208200346,-0.7802607388812277,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.7013720943968189,-0.7369951536038788,-0.7356394451530767,-0.7436851174180368,7.401196519616148,-0.7861967829866046,-0.7741629400552319,1.0256750394861678,-0.7880448349887448,-0.31878987451169577,-0.7662421114630751,-0.8096774431220217,-0.05332381393327554,-0.22074344790105643,-0.23878484604678618,-0.7512174316322955,-0.7716111507150167,-0.7349855672629535,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.7137235328657326,-0.7426158664676508,-0.7504872391746318,-0.7315140012658398,6.9929896312351225,-0.7699704771532869,-0.7657147163762221,1.0752194154812496,-0.7873323210317075,-0.31628587952455933,-0.7653670973167827,-0.8091520549058822,0.04384187867638211,-0.12864323109779327,-0.5056930295302191,-0.7314104260813066,-0.7568684157131911,-0.7481621946743816,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.713489412224659,-0.7582426926098668,-0.7575005052389983,-0.7668413794281929,5.666810211456651,-0.7639798370286485,-0.7633095708860085,0.9942811072921446,-0.7866767244962163,-0.30292165988141967,-0.7636524408417243,-0.8097003305533562,0.060008540645105315,-0.09027749447345708,-0.6689428237094115,-0.7479058138622436,-0.7536747507266941,-0.7479124326353677,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.7394801537078314,-0.7524366761122449,-0.7724115109069666,-0.745245535929565,7.920314374352166,-0.7639349648461575,-0.7649481818248925,-0.1690314188534265,-0.7838373782631884,-0.33300997234563123,-0.7634604214203136,-0.8038692773439703,0.014578781708441175,-0.06925976220458219,-0.6696660706830818,-0.7476559155319651,-0.7527801668115973,-0.7756395931221765,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.7286507004253363,-0.771337108320923,-0.7765183709241131,-0.7785131036461285,5.526368928096143,-0.7640651089010458,-0.7648170351865061,-0.20877426305748384,-0.7798509028375525,-0.38539882375923734,-0.7640250584139587,-0.7947361356910422,0.00012454276042240018,-0.05552379424890542,-0.6699769996821557,-0.775398206299508,-0.7504632066230162,-0.7640866334137145,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.7052355986908804,-0.7405775887035497,-0.7436636086188441,-0.7505508373564068,7.175225009074596,-0.7623822462395575,-0.7613492545546544,0.1584628841866285,-0.7749189190339998,-0.41642450656383584,-0.7619449981755491,-0.7865885976708976,0.037010182641565796,-0.03667974394443301,-0.638673930507402,-0.7638389423204093,-0.748691931563396,-0.7391071889439768,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.693118325534027,-0.7363775239131355,-0.7342494496405818,-0.7254597015179691,6.1776587421458675,-0.7587293190861144,-0.756608093479054,0.5592344444976358,-0.7679542766836661,-0.5317308988526319,-0.7648869684974523,-0.7684142392367216,0.08954563931085031,-0.010416396076931532,-0.5917218567719432,-0.7388458669558818,-0.747430576571679,-0.7261803712269793,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6464638130556404,-0.684247079329393,-0.6862941987022736,-0.6922545888122263,7.431911151789983,-0.7445259908250891,-0.7402200399151335,1.3757137037880098,-0.7534385544677891,-0.550234796866041,-0.7527774117703128,-0.7512262669140028,0.2813321542497487,0.08074016897716352,-0.4105866215952377,-0.7084168234475375,-0.7338597668421842,-0.676408911041452,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6478687155860289,-0.6778233276520867,-0.6739104084839296,-0.6682244495970134,6.252640509792462,-0.7378932843224568,-0.7318142807708491,1.1493991681954825,-0.7484747978231964,-0.4540269139378903,-0.7402044508466031,-0.7549131673869793,0.3660803377564188,0.1424111888515418,-0.3016782320586293,-0.6761133755771281,-0.7238315004052337,-0.6779076738972029,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6352830224630815,-0.6700408040300176,-0.6595048303890465,-0.6688486027550906,3.985971654610319,-0.7211320053639009,-0.7148430445720318,1.4853643239741199,-0.7385882397766169,-0.25520903659926353,-0.714570510468418,-0.7629277789783634,0.5148356806054493,0.2777890927447582,-0.19673522161948434,-0.6641166345554218,-0.6936303673655223,-0.6644811414805104,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6161411473123126,-0.6464461162702105,-0.6428246986089674,-0.6534942521075365,5.839654596475299,-0.713413284513391,-0.7052760368181792,1.430009232057954,-0.7318784872331919,-0.15924745239968222,-0.7003781979245979,-0.7647318951628208,0.5961063450188597,0.34903735279535925,-0.08209077769433153,-0.664179097217636,-0.6800148018161579,-0.6440604141739249,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6540150859822516,-0.6528080669812292,-0.6905904924862055,-0.6447561445442324,10.179656584563551,-0.7097827951634801,-0.7024099212046735,0.4965111671803407,-0.7268327816229201,-0.16829787813038039,-0.6963842080936129,-0.758513063144846,0.5701697858715453,0.40051243380225726,-0.07461986993125659,-0.6437472266373968,-0.6740389782595657,-0.6844646779941339,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6298976669955615,-0.6648525891923858,-0.6726468459501114,-0.6690359475601356,6.810136738937609,-0.7045412564518467,-0.6964712299741422,0.707175769667377,-0.7197889705206872,-0.18127344387296263,-0.6908366488521881,-0.7497997428845481,0.593064532868573,0.44656823224872844,-0.028840406128431285,-0.6841735384366893,-0.6668823274188808,-0.6587359950627709,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6228145460091243,-0.6384783634039122,-0.6392233818664558,-0.6355809784650256,8.049825353489197,-0.6975719794716607,-0.6903097353261595,1.0438424683244545,-0.7137820300464216,-0.15650418581518666,-0.6831588309135137,-0.7457117002897424,0.6175392559184238,0.4886250810618912,-0.017091874317255354,-0.6584308157627476,-0.6632682062173474,-0.6511796568772835,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6165510482858848,-0.6507699116788501,-0.6366329702094687,-0.6397629048417576,4.1614024407648165,-0.6901404775744833,-0.684072552156225,1.0904061309733464,-0.7068485232043841,-0.1602450713191921,-0.6769554399211077,-0.7379772808255615,0.6412206826951542,0.5273138274267993,-0.02234657465052877,-0.6508703542009007,-0.6584821870502674,-0.6444977002777205,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.5831259825191715,-0.6210603736520337,-0.6320838264044136,-0.6431332964217216,6.800435497306945,-0.678154033068838,-0.6738789856546276,1.8037587126982897,-0.6981973974032938,-0.11670148311012703,-0.6652506477326908,-0.7328239501209616,0.7220788420321707,0.5754846194208575,-0.07626629806066013,-0.644184751361426,-0.6505204024939599,-0.6088395347191948,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.5838283891133791,-0.6166749283558682,-0.6082008473687559,-0.6132984604861885,5.659587977143048,-0.667051645556416,-0.6651451783047021,1.7402132309126437,-0.691036971244189,-0.060658773146113634,-0.6539178550182118,-0.7304244029274259,0.7738517337146501,0.6250469625248588,-0.17784300077232418,-0.6085071276959073,-0.6426570179357616,-0.6095888684916536,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6074191371673734,-0.6289664721700777,-0.6354955884599603,-0.6187911547736059,7.438101212178552,-0.659552826824069,-0.6609551594501556,1.1162318123294606,-0.6859786632807987,-0.04709117624964104,-0.6480520355882915,-0.7263019447409895,0.7533145229045983,0.6603231713086353,-0.3109009240863898,-0.6092568703681648,-0.6413241055151435,-0.6347556940599227,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6024434146475056,-0.6356371329728311,-0.6291773841545961,-0.6263434246309749,4.049972404285674,-0.6526014946073917,-0.6566110573115008,1.0610068910857873,-0.6808195028220517,-0.03521680840578232,-0.642230751817886,-0.7219141163829436,0.7374297860088941,0.6851612773645294,-0.441582786583927,-0.6344374290821779,-0.6334428350130679,-0.6294475478134784,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.5958287136271623,-0.6184661895073448,-0.6143927658555609,-0.6256569376901511,5.027470942908907,-0.6463996028364652,-0.6518986391739211,0.9792671077285613,-0.6744721953973312,-0.05154770207263684,-0.6376131814494991,-0.7136297185152848,0.72887510944652,0.7032099327604174,-0.5386396292711702,-0.6291263862627894,-0.6282363596309515,-0.622390924327686,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.5975263004621327,-0.6300165299744432,-0.6263974786963165,-0.6296515779086036,3.609618966146952,-0.6391161863331112,-0.6452594223033064,0.6244346522374509,-0.6608163384688086,-0.22503838732818623,-0.6390564478707669,-0.6829005734156721,0.675367437557728,0.7127583760116817,-0.6047868696588515,-0.6284391062527462,-0.6221174143898612,-0.6242019254737668,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6087070017127184,-0.6419373046431665,-0.6396025200930336,-0.6343327431713434,4.260679076750932,-0.6370832980460107,-0.6439053190571303,0.24748976673374248,-0.6543587219738342,-0.3808102552462635,-0.6458022311965669,-0.6614916925769342,0.6232059511966568,0.7027839924087538,-0.6331489833882062,-0.6238779014684582,-0.626026749239114,-0.636129599723875,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6472247386423697,-0.6587375943489259,-0.6692980711114008,-0.6464412514795222,6.964064896041115,-0.6379987754982399,-0.6482492755575463,-0.3382127929143171,-0.6512354909016084,-0.49731970143861964,-0.6524504748836029,-0.6472969298157998,0.4910433432439431,0.666658742148913,-0.5951877008531138,-0.6358120844651073,-0.6357150871686524,-0.6772206734098101,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6317708108080972,-0.6605906092764378,-0.6537552211318599,-0.6645418951236042,5.087304215782897,-0.6391969788637778,-0.6498003241491099,-0.39083491045886753,-0.6479326185767433,-0.6101808554571789,-0.6586300058733211,-0.6332511266245311,0.41309278702081326,0.6211579588746525,-0.5769388131163182,-0.6769255809115998,-0.6394365513402334,-0.6607342819965498,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6279658255065574,-0.6503991820403657,-0.6474370186738578,-0.6488754971342579,4.502616468352542,-0.6371999869528409,-0.6505995172481032,0.2383741417967974,-0.6453073391846254,-0.6955111280538214,-0.6631818370500204,-0.6224951523122423,0.3536003610914417,0.5720876476973241,-0.657746787387126,-0.6604301931306628,-0.6433369295641552,-0.6566750889114258,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6053703470352992,-0.6416903197055055,-0.6363170560006163,-0.6473776503210374,3.6974372783005407,-0.6353196702504412,-0.6480554388284863,0.21722535198363926,-0.6430949191337443,-0.7139384400211446,-0.6626195994792451,-0.6184196240474715,0.3494192026609365,0.5319409667790604,-0.6788623258125482,-0.6563687850069321,-0.6447950982054826,-0.6325700260276124,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.5720039789450543,-0.6038895611879408,-0.6070637551598929,-0.6129865991554931,6.12890791473864,-0.6314244237227424,-0.641070971319237,0.5395413109098348,-0.6390104580075833,-0.6877158964656181,-0.6566276061645018,-0.616514940481383,0.4116475857090986,0.5130759641947866,-0.6197058705617585,-0.6322505683647769,-0.640241691882552,-0.596974479686653,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.5528619251103388,-0.5888185158418431,-0.580463878784839,-0.5915778206387532,5.0931362967755005,-0.6265418795939021,-0.6322757430522461,0.6698144208304271,-0.6345761613309239,-0.6077762905819967,-0.6458896665333052,-0.6192483174518459,0.4947872240319519,0.5156896276025094,-0.5021203270975642,-0.5966355980871587,-0.6334160060972522,-0.5765535617584004,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.5601793007508096,-0.5836302780517714,-0.5798954394705723,-0.5767230172313158,4.148741902794172,-0.6247827379892097,-0.625701396850039,0.16717506972662927,-0.6305326722825731,-0.5701968557568269,-0.6390022137295899,-0.6184466418087883,0.5367958164222996,0.5267268335224375,-0.4451821876662283,-0.5762035367812334,-0.6259999203232983,-0.5843598049491521,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.5740526797351552,-0.5893126199444293,-0.5968912542977558,-0.5772847127684908,4.347414501231725,-0.6240333112417519,-0.6219909365126508,-0.040815371663370494,-0.6282666826108219,-0.5506351574077106,-0.6352656410026162,-0.617857647566264,0.5320845607935666,0.5345532752007756,-0.4288731394326882,-0.5840140397176234,-0.6148176418646782,-0.5991600524081299,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.5563158857987214,-0.5843715373112495,-0.5814749977994388,-0.5891437889865048,4.833941315126723,-0.620115626910521,-0.616234479020269,0.5645443124330346,-0.623006681681864,-0.5685370495446092,-0.6317983147930859,-0.6105848909672703,0.5584018370680759,0.5464190342325385,-0.36807624633794683,-0.5988223634417167,-0.6032864919267071,-0.580238278578962,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.5681404746509928,-0.5863480479031585,-0.5821700538857801,-0.5748505775451171,4.633132772959909,-0.6174858903098098,-0.6129393745254453,0.3039111585081946,-0.6196817528340124,-0.5735721646769169,-0.6290900491047346,-0.6065735516923508,0.5455306573528227,0.5531705566167595,-0.34575866669260974,-0.5798902642945215,-0.5941438800863068,-0.5928528580056296,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.5932530738784457,-0.611610195242148,-0.6189419267018151,-0.6010651493312438,6.370215859235678,-0.6144881696216854,-0.610849815129889,-0.06833404733495771,-0.6153294099330905,-0.5871029597971085,-0.6261156164567107,-0.6006753530558581,0.4563535427716955,0.5418541466954505,-0.3254462128252307,-0.5894501032242836,-0.5912633283447988,-0.6196432083106148,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6039655338468841,-0.6344019199431766,-0.6374544213822904,-0.634582437776362,5.507258794674854,-0.6149818149976831,-0.6134044630897834,-0.2603177595053824,-0.6164513849250753,-0.5857862956455696,-0.6270609494352458,-0.6019932824114741,0.3659501226216546,0.5112746400224955,-0.3206400021899389,-0.6193166966841702,-0.5990730687247579,-0.6310713584826948,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.5638086397328107,-0.5999364342664706,-0.6131923302492427,-0.6232226730936239,5.7050304782992285,-0.6115398107315021,-0.6098661759261274,0.3252123225634217,-0.6153735470293559,-0.5676629257806816,-0.6245584111493159,-0.6025357237657439,0.3749543852644308,0.4887286093262563,-0.31223858145916117,-0.6307510830202621,-0.59962771047905,-0.5882316169357447,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.5703648217606323,-0.5972805329245982,-0.6021986795457382,-0.585211492863639,8.15232082087737,-0.6056475654437202,-0.6077388073887301,0.802460550683852,-0.613378589720645,-0.5641324312310168,-0.6223946833039071,-0.6007400467324773,0.3618726620340341,0.4679058619528057,-0.4549556426705287,-0.5878879644918683,-0.5990641257528193,-0.5952258118256378,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.56579882153039,-0.5643591727266262,-0.6150245878550346,-0.5731027463149939,10.869232295011779,-0.600590011926647,-0.6052410266136415,0.7046388774698894,-0.6114056913399496,-0.5555484058780854,-0.6198360926894206,-0.5994392573410721,0.3554140585075433,0.4498722205738542,-0.5711540685593272,-0.5948859760052576,-0.6005133241154235,-0.5903547610613223,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.5934287201979843,-0.599751180648741,-0.6124973582551535,-0.594449138968836,5.960726211352443,-0.5979423237132809,-0.6070341563874299,0.23878907426388754,-0.6112764787400178,-0.5562978983174489,-0.6197763880622391,-0.5992317096673191,0.2853871882625838,0.4205321762153745,-0.7053470453266923,-0.5900122671842121,-0.6043779167981986,-0.6198305894091461,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6281414718260959,-0.6313135571374175,-0.645857507063265,-0.6190408176144229,9.198521571909636,-0.599688006745342,-0.6135606658247863,-0.44173964215522543,-0.6126946956113385,-0.5241352649808481,-0.6184632907365387,-0.603742487960659,0.15121186775765305,0.3684857640798145,-0.5978446247117672,-0.6195041800336561,-0.6139857133667206,-0.6568624700099571,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6321221034471742,-0.6611465671388501,-0.6712568051206934,-0.6626071078606005,5.661356991991444,-0.6096639939182724,-0.6240352628590259,-1.2507561154453704,-0.6153199725984271,-0.471767430831787,-0.6166221264325659,-0.6114237401747238,-0.044785706010193584,0.23519948973885205,-0.4365505365729844,-0.650932816863115,-0.6228152256155244,-0.6611090441936126,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6150875374210013,-0.6479902932337579,-0.6444042808929328,-0.6515594055721782,3.1403557086223874,-0.6138733765445661,-0.6264250339063859,-0.8901646388713064,-0.6135897464761972,-0.528403562586978,-0.6196548067397104,-0.6042977386070177,-0.08692972115567849,0.169504271482685,-0.4360053818068995,-0.6608051598296346,-0.6306517539511226,-0.6429364135152368,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6128631903113619,-0.6411962112501888,-0.6332211242383223,-0.6387642767258742,4.029922574949976,-0.6168486731274512,-0.6281775399358906,-0.7084962395281792,-0.6125717841879659,-0.5571476286398902,-0.6210626434887477,-0.6005321879490683,-0.11604953960811647,0.11074665344335041,-0.42779191397632443,-0.6426226126290107,-0.637146426894164,-0.6405634596952284,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6033214675612517,-0.6406401879934399,-0.6323996685722664,-0.6423218691038265,3.8130825221671762,-0.620452221360087,-0.6283295646540691,-0.8452588450697702,-0.6112449632371049,-0.5896616428245298,-0.622490463485143,-0.5960859866457512,-0.11898970485322156,0.0631144126475058,-0.48352053570657555,-0.6402483639249668,-0.6428807014613646,-0.6303842626844686,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.5747550863293628,-0.6082130752570762,-0.617615089517572,-0.6189783754314324,5.806141758689667,-0.6209593116104234,-0.6243692988942687,-0.26594803791038646,-0.6095966764604372,-0.594064341099997,-0.6213046691107292,-0.5939195738647962,-0.06071282958519814,0.037419437272571264,-0.49775325675673127,-0.6300636122845328,-0.6400269649822797,-0.5999093861805886,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.5751648979609616,-0.6035182691074226,-0.5944277189522714,-0.5995046730424258,4.057916563714473,-0.6217177107396356,-0.6209957724556947,-0.310400214126662,-0.6097668563281209,-0.5961242194442288,-0.6216338735835839,-0.5939087026002472,-0.017085591814026663,0.026154443716891233,-0.5212550289593554,-0.5995721061139742,-0.6319309948867168,-0.6003465769735508,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6117535630027816,-0.644224945259091,-0.6375210081868773,-0.6378306895913604,4.555728678067282,-0.6221039204055588,-0.622683492237308,-0.28344761139447483,-0.6145700892973527,-0.6374861579529232,-0.6295458308831828,-0.5951668164936437,-0.06463389368699346,-0.00023783749918461177,-0.5121999310841037,-0.6163811422857857,-0.6238713701213835,-0.6393796991439771,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6336480643514053,-0.632673804164153,-0.6586253504453382,-0.6375810100794821,5.173610064988531,-0.6274579597710126,-0.6279122210433055,-1.1983292904967962,-0.6177786291610792,-0.602114672038328,-0.6296500853742077,-0.6018839411768929,-0.14959970662071354,-0.03219197742656948,-0.517993529503727,-0.6390639574139725,-0.6267078214058509,-0.6627369532286668,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6203591605564907,-0.6535521758612802,-0.645924789214981,-0.6496280333264904,3.657880555046359,-0.6345892224875948,-0.6313860420491824,-0.8878017910204543,-0.6234171191586753,-0.6478599577843827,-0.6387068694133268,-0.6036228824125299,-0.19857793042139069,-0.09096123626856006,-0.648465440952086,-0.6359395845862988,-0.6286946493959755,-0.6485602292420147,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6384484979196279,-0.6463867744275376,-0.6665236392086341,-0.6380178689325916,5.814810826395297,-0.6380405347437023,-0.6361420738997016,-0.7892463941631154,-0.6273568408162532,-0.6447867070459921,-0.6421538004468139,-0.6081060884125455,-0.2645173000115322,-0.12924389005742995,-0.6207466922263234,-0.6482494971846643,-0.6384283848548205,-0.6678580996199134,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6516204530714724,-0.678507455444695,-0.6799192351132511,-0.667729954160244,6.006813075421361,-0.6398404835625108,-0.6421507983665906,-0.5318656546351992,-0.6304992664266923,-0.589726216137183,-0.6405768421455454,-0.6165893695435889,-0.34317183732693274,-0.17662051806908136,-0.5557258101580514,-0.6675578981106344,-0.6501124527862453,-0.6819100617256002,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6610455845464057,-0.6958647870253465,-0.7024135426947979,-0.6995016465274119,6.646975696579827,-0.6427668703911156,-0.6487084721754164,-0.7408500249853261,-0.6335723839050383,-0.521380177442342,-0.6378422606752033,-0.6262380938088712,-0.42288179851522556,-0.23149709167643112,-0.4626021216195295,-0.681617528153744,-0.6608929119102812,-0.6919648780987286,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6697097904346098,-0.6643002511335925,-0.693441125218172,-0.6697273168251469,7.184965031806489,-0.6456484227075346,-0.6556329025161542,-0.7338455823861229,-0.6392739674392203,-0.495949001998359,-0.6411050909565126,-0.634683545562093,-0.500883516602762,-0.2920098292120155,-0.3634813691133519,-0.6916778312839649,-0.6697498811309452,-0.701207932103499,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6593479977114353,-0.6807929213534752,-0.6854164315805251,-0.6828355921434877,5.1646098663416335,-0.6490415240685815,-0.6601497898748169,-0.8546421403787113,-0.6440647086866775,-0.5012413763536825,-0.6460391338034494,-0.6392929040994877,-0.5359826840372047,-0.3478948426771326,-0.31039135792585426,-0.7009259290797141,-0.6736773886453129,-0.6901538769526476,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.635814160494443,-0.6730715895306861,-0.6938202048889642,-0.6950074330853154,8.05259074432303,-0.6508009944323,-0.6606932969880266,-0.49494626444095835,-0.6478342456665134,-0.5634868715045457,-0.6546977431544534,-0.637501932353377,-0.5089085195647208,-0.38683705859085493,-0.3083317941012486,-0.6898658419026925,-0.6778016961558987,-0.665047764385276,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6067189641224988,-0.6452132822133364,-0.6502215578643239,-0.654621689213297,4.160307620445488,-0.651061453770736,-0.6569965653046386,-0.222002132752433,-0.6485497755301939,-0.577808189256146,-0.6565473880522523,-0.6369282191973107,-0.42154208198378473,-0.39938501406345145,-0.312864518285027,-0.6647460293197183,-0.6757171781440631,-0.6340087430582998,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6034990794042032,-0.6321796788372293,-0.6279166334569128,-0.6314013442564083,2.045350433273499,-0.6532650296347051,-0.6533314954972027,-0.5855328887204201,-0.6472230604006187,-0.5703891754187228,-0.6546914112214222,-0.6362070632090252,-0.34325201220183577,-0.39275049155450864,-0.38911886377886346,-0.6336900704809975,-0.6703761485810997,-0.6305737406213355,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6051968449231202,-0.6386654859487904,-0.633729791844397,-0.6332739714223626,2.3749480294621463,-0.6555673427928495,-0.650398299823411,-0.601164793907646,-0.6462713951478954,-0.5645001518897073,-0.6533134500069017,-0.6357426882245286,-0.2834785904745984,-0.3747133472857983,-0.48009973399221584,-0.6302531936165663,-0.6632816138485591,-0.6323849323890833,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6222910020454947,-0.6499694416355728,-0.6528120526011766,-0.6404522287127905,3.997101830663211,-0.6580042896213324,-0.6503048669379731,-0.622176332927021,-0.6457421011269786,-0.5677997804219722,-0.6530877530489335,-0.6348711041860812,-0.27180930865561753,-0.35779850679222797,-0.5469287278865115,-0.6320653737235248,-0.657359072655311,-0.6506211353933599,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6194810183007712,-0.6422482492899709,-0.6571720275391939,-0.6636725841320779,3.912144370515713,-0.6585966928389443,-0.649821372773229,-0.2969879199664885,-0.6459786405609304,-0.568399749603321,-0.653359217795211,-0.6350670977612403,-0.25540880219774315,-0.3407739336011715,-0.5583253577905216,-0.6503115279404799,-0.6496830262924858,-0.647623419060191,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6382143326075677,-0.6558375738235671,-0.6583724783708205,-0.6436980755168038,3.551912687517323,-0.6589467527102881,-0.6520858172774286,-0.24991542541419073,-0.6473435138841273,-0.5626773598862398,-0.654170343182623,-0.6370547227643146,-0.28154535182824225,-0.33272039265200193,-0.5562681463986032,-0.6473121758000779,-0.6464533436571736,-0.6676082899254826,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.6146805847325486,-0.6508342451461934,-0.6533175802505446,-0.6563693860639335,4.822381563798672,-0.6593955430266607,-0.6506772200479854,-0.270494393378017,-0.6479550743345804,-0.5696699874146538,-0.6553196783929562,-0.6370538793938371,-0.2503489550895255,-0.31963388214967936,-0.5677151832120207,-0.6673079520989342,-0.6432236746752535,-0.6425022726689444,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.549582270611895,-0.568803400024427,-0.5699745290645095,-0.57778259386291,6.824983934385275,-0.6493829677137828,-0.6345964091100402,0.9906293072612368,-0.646785758747408,-0.507665568022873,-0.6491226743751578,-0.641592082068399,-0.00555166652651817,-0.23118622914066578,-0.24410726163623,-0.6036962629884484,-0.6306897103816407,-0.5730547963738688,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
